INFO:root:Starting with estimator: LinearRegression
INFO:root:Params: {'n_jobs': -1}, MSE over all splits is: 0.0350, Mean acc at 5: 0.2421, Mean acc at 1: 0.6316
INFO:root:Params: {'n_jobs': -1, 'normalize': True}, MSE over all splits is: 0.0276, Mean acc at 5: 0.2895, Mean acc at 1: 0.6579
INFO:root:Starting with estimator: Ridge
INFO:root:Params: {'alpha': 1.0}, MSE over all splits is: 0.0269, Mean acc at 5: 0.3105, Mean acc at 1: 0.6316
INFO:root:Params: {'alpha': 10.0}, MSE over all splits is: 0.0270, Mean acc at 5: 0.3526, Mean acc at 1: 0.6579
INFO:root:Params: {'alpha': 50.0}, MSE over all splits is: 0.0275, Mean acc at 5: 0.3316, Mean acc at 1: 0.6579
INFO:root:Params: {'alpha': 100.0}, MSE over all splits is: 0.0280, Mean acc at 5: 0.3263, Mean acc at 1: 0.6579
INFO:root:Params: {'alpha': 200.0}, MSE over all splits is: 0.0285, Mean acc at 5: 0.3105, Mean acc at 1: 0.6316
INFO:root:Params: {'alpha': 500.0}, MSE over all splits is: 0.0291, Mean acc at 5: 0.3158, Mean acc at 1: 0.6316
INFO:root:Starting with estimator: RandomForestRegressor
INFO:root:Params: {'n_estimators': 10, 'n_jobs': -1}, MSE over all splits is: 0.0284, Mean acc at 5: 0.3158, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 100, 'n_jobs': -1}, MSE over all splits is: 0.0263, Mean acc at 5: 0.2789, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 50, 'n_jobs': -1}, MSE over all splits is: 0.0269, Mean acc at 5: 0.3158, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 50, 'n_jobs': -1, 'min_samples_split': 3}, MSE over all splits is: 0.0272, Mean acc at 5: 0.3000, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 100, 'n_jobs': -1, 'min_samples_split': 3}, MSE over all splits is: 0.0264, Mean acc at 5: 0.2895, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 200, 'n_jobs': -1, 'min_samples_split': 3}, MSE over all splits is: 0.0265, Mean acc at 5: 0.3316, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 200, 'n_jobs': -1}, MSE over all splits is: 0.0263, Mean acc at 5: 0.2895, Mean acc at 1: 0.6579
INFO:root:Starting with estimator: GradientBoostingRegressor
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.1, 'subsample': 0.5}, MSE over all splits is: 0.0315, Mean acc at 5: 0.2947, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.1, 'subsample': 1.0}, MSE over all splits is: 0.0309, Mean acc at 5: 0.2895, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.01, 'subsample': 0.5}, MSE over all splits is: 0.0618, Mean acc at 5: 0.2789, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.01, 'subsample': 1.0}, MSE over all splits is: 0.0617, Mean acc at 5: 0.2579, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.001, 'subsample': 0.5}, MSE over all splits is: 0.0685, Mean acc at 5: 0.3158, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.001, 'subsample': 1.0}, MSE over all splits is: 0.0685, Mean acc at 5: 0.2316, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.0001, 'subsample': 0.5}, MSE over all splits is: 0.0692, Mean acc at 5: 0.2895, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.0001, 'subsample': 1.0}, MSE over all splits is: 0.0692, Mean acc at 5: 0.2526, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 1, 'subsample': 0.5}, MSE over all splits is: 0.0787, Mean acc at 5: 0.2526, Mean acc at 1: 0.4737
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 1, 'subsample': 1.0}, MSE over all splits is: 0.0325, Mean acc at 5: 0.2947, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.1, 'subsample': 0.5}, MSE over all splits is: 0.0267, Mean acc at 5: 0.2895, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.1, 'subsample': 1.0}, MSE over all splits is: 0.0259, Mean acc at 5: 0.2842, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.01, 'subsample': 0.5}, MSE over all splits is: 0.0418, Mean acc at 5: 0.2737, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.01, 'subsample': 1.0}, MSE over all splits is: 0.0427, Mean acc at 5: 0.2895, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.001, 'subsample': 0.5}, MSE over all splits is: 0.0653, Mean acc at 5: 0.3158, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.001, 'subsample': 1.0}, MSE over all splits is: 0.0653, Mean acc at 5: 0.2368, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.0001, 'subsample': 0.5}, MSE over all splits is: 0.0689, Mean acc at 5: 0.2789, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.0001, 'subsample': 1.0}, MSE over all splits is: 0.0689, Mean acc at 5: 0.2368, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 1, 'subsample': 0.5}, MSE over all splits is: 0.1773, Mean acc at 5: 0.1789, Mean acc at 1: 0.3421
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 1, 'subsample': 1.0}, MSE over all splits is: 0.0386, Mean acc at 5: 0.2947, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 0.1, 'subsample': 0.5}, MSE over all splits is: 0.0270, Mean acc at 5: 0.2789, Mean acc at 1: 0.7368
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 0.1, 'subsample': 1.0}, MSE over all splits is: 0.0254, Mean acc at 5: 0.3105, Mean acc at 1: 0.7105
