INFO:root:Starting with estimator: LinearRegression
INFO:root:Params: {'n_jobs': -1}, MSE over all splits is: 0.0673, Mean acc at 5: 0.2368, Mean acc at 1: 0.5789
INFO:root:Params: {'n_jobs': -1, 'normalize': True}, MSE over all splits is: 0.0451, Mean acc at 5: 0.2316, Mean acc at 1: 0.5526
INFO:root:Starting with estimator: Ridge
INFO:root:Params: {'alpha': 1.0}, MSE over all splits is: 0.0311, Mean acc at 5: 0.2684, Mean acc at 1: 0.6053
INFO:root:Params: {'alpha': 10.0}, MSE over all splits is: 0.0299, Mean acc at 5: 0.2737, Mean acc at 1: 0.6053
INFO:root:Params: {'alpha': 50.0}, MSE over all splits is: 0.0290, Mean acc at 5: 0.3000, Mean acc at 1: 0.6316
INFO:root:Params: {'alpha': 100.0}, MSE over all splits is: 0.0287, Mean acc at 5: 0.2947, Mean acc at 1: 0.6316
INFO:root:Params: {'alpha': 200.0}, MSE over all splits is: 0.0284, Mean acc at 5: 0.3053, Mean acc at 1: 0.6316
INFO:root:Params: {'alpha': 500.0}, MSE over all splits is: 0.0281, Mean acc at 5: 0.3211, Mean acc at 1: 0.6316
INFO:root:Starting with estimator: RandomForestRegressor
INFO:root:Params: {'n_estimators': 10, 'n_jobs': -1}, MSE over all splits is: 0.0306, Mean acc at 5: 0.3158, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 100, 'n_jobs': -1}, MSE over all splits is: 0.0269, Mean acc at 5: 0.3158, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 50, 'n_jobs': -1}, MSE over all splits is: 0.0269, Mean acc at 5: 0.3158, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 50, 'n_jobs': -1, 'min_samples_split': 3}, MSE over all splits is: 0.0268, Mean acc at 5: 0.3368, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 100, 'n_jobs': -1, 'min_samples_split': 3}, MSE over all splits is: 0.0271, Mean acc at 5: 0.3421, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 200, 'n_jobs': -1, 'min_samples_split': 3}, MSE over all splits is: 0.0265, Mean acc at 5: 0.3211, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 200, 'n_jobs': -1}, MSE over all splits is: 0.0264, Mean acc at 5: 0.3474, Mean acc at 1: 0.7105
INFO:root:Starting with estimator: GradientBoostingRegressor
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.1, 'subsample': 0.5}, MSE over all splits is: 0.0311, Mean acc at 5: 0.3105, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.1, 'subsample': 1.0}, MSE over all splits is: 0.0309, Mean acc at 5: 0.3053, Mean acc at 1: 0.7632
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.01, 'subsample': 0.5}, MSE over all splits is: 0.0613, Mean acc at 5: 0.3053, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.01, 'subsample': 1.0}, MSE over all splits is: 0.0618, Mean acc at 5: 0.2947, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.001, 'subsample': 0.5}, MSE over all splits is: 0.0685, Mean acc at 5: 0.3158, Mean acc at 1: 0.7368
