INFO:root:Starting with estimator: LinearRegression
INFO:root:Params: {'n_jobs': -1}, MSE over all splits is: 0.0336, Mean acc at 5: 0.3158, Mean acc at 1: 0.6842
INFO:root:Params: {'n_jobs': -1, 'normalize': True}, MSE over all splits is: 0.0336, Mean acc at 5: 0.3158, Mean acc at 1: 0.6842
INFO:root:Starting with estimator: Ridge
INFO:root:Params: {'alpha': 1.0}, MSE over all splits is: 0.0340, Mean acc at 5: 0.3316, Mean acc at 1: 0.7105
INFO:root:Params: {'alpha': 10.0}, MSE over all splits is: 0.0358, Mean acc at 5: 0.3211, Mean acc at 1: 0.6053
INFO:root:Params: {'alpha': 50.0}, MSE over all splits is: 0.0371, Mean acc at 5: 0.3000, Mean acc at 1: 0.5789
INFO:root:Params: {'alpha': 100.0}, MSE over all splits is: 0.0374, Mean acc at 5: 0.3105, Mean acc at 1: 0.5789
INFO:root:Params: {'alpha': 200.0}, MSE over all splits is: 0.0376, Mean acc at 5: 0.3105, Mean acc at 1: 0.5789
INFO:root:Params: {'alpha': 500.0}, MSE over all splits is: 0.0377, Mean acc at 5: 0.3263, Mean acc at 1: 0.6053
INFO:root:Starting with estimator: Lasso
INFO:root:Params: {'alpha': 1.0}, MSE over all splits is: 0.0693, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'alpha': 10.0}, MSE over all splits is: 0.0693, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'alpha': 100.0}, MSE over all splits is: 0.0693, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Starting with estimator: RandomForestRegressor
INFO:root:Params: {'n_estimators': 10, 'n_jobs': -1}, MSE over all splits is: 0.0290, Mean acc at 5: 0.2947, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 100, 'n_jobs': -1}, MSE over all splits is: 0.0275, Mean acc at 5: 0.2947, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 50, 'n_jobs': -1}, MSE over all splits is: 0.0278, Mean acc at 5: 0.3158, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 50, 'n_jobs': -1, 'min_samples_split': 3}, MSE over all splits is: 0.0286, Mean acc at 5: 0.2947, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 100, 'n_jobs': -1, 'min_samples_split': 3}, MSE over all splits is: 0.0279, Mean acc at 5: 0.3000, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 200, 'n_jobs': -1, 'min_samples_split': 3}, MSE over all splits is: 0.0272, Mean acc at 5: 0.2947, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 200, 'n_jobs': -1}, MSE over all splits is: 0.0275, Mean acc at 5: 0.3105, Mean acc at 1: 0.6579
INFO:root:Starting with estimator: GradientBoostingRegressor
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.1, 'subsample': 0.5}, MSE over all splits is: 0.0349, Mean acc at 5: 0.3263, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.1, 'subsample': 1.0}, MSE over all splits is: 0.0351, Mean acc at 5: 0.2895, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.01, 'subsample': 0.5}, MSE over all splits is: 0.0627, Mean acc at 5: 0.3263, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.01, 'subsample': 1.0}, MSE over all splits is: 0.0623, Mean acc at 5: 0.2684, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.001, 'subsample': 0.5}, MSE over all splits is: 0.0686, Mean acc at 5: 0.3053, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.001, 'subsample': 1.0}, MSE over all splits is: 0.0686, Mean acc at 5: 0.2895, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.0001, 'subsample': 0.5}, MSE over all splits is: 0.0692, Mean acc at 5: 0.3105, Mean acc at 1: 0.6316
