INFO:root:Starting with estimator: LinearRegression
INFO:root:Params: {'n_jobs': -1}, MSE over all splits is: 0.0867, Mean acc at 5: 0.2737, Mean acc at 1: 0.5526
INFO:root:Params: {'n_jobs': -1, 'normalize': True}, MSE over all splits is: 0.0664, Mean acc at 5: 0.2947, Mean acc at 1: 0.5789
INFO:root:Starting with estimator: Ridge
INFO:root:Params: {'alpha': 1.0}, MSE over all splits is: 0.0324, Mean acc at 5: 0.3000, Mean acc at 1: 0.6316
INFO:root:Params: {'alpha': 10.0}, MSE over all splits is: 0.0296, Mean acc at 5: 0.3000, Mean acc at 1: 0.6316
INFO:root:Params: {'alpha': 50.0}, MSE over all splits is: 0.0283, Mean acc at 5: 0.3263, Mean acc at 1: 0.6842
INFO:root:Params: {'alpha': 100.0}, MSE over all splits is: 0.0279, Mean acc at 5: 0.3263, Mean acc at 1: 0.6842
INFO:root:Params: {'alpha': 200.0}, MSE over all splits is: 0.0276, Mean acc at 5: 0.3421, Mean acc at 1: 0.6842
INFO:root:Params: {'alpha': 500.0}, MSE over all splits is: 0.0271, Mean acc at 5: 0.3368, Mean acc at 1: 0.6842
INFO:root:Starting with estimator: Lasso
INFO:root:Params: {'alpha': 1.0}, MSE over all splits is: 0.0279, Mean acc at 5: 0.3158, Mean acc at 1: 0.6316
INFO:root:Params: {'alpha': 10.0}, MSE over all splits is: 0.0341, Mean acc at 5: 0.3105, Mean acc at 1: 0.6053
INFO:root:Params: {'alpha': 100.0}, MSE over all splits is: 0.0393, Mean acc at 5: 0.2684, Mean acc at 1: 0.5526
INFO:root:Starting with estimator: RandomForestRegressor
INFO:root:Params: {'n_estimators': 10, 'n_jobs': -1}, MSE over all splits is: 0.0292, Mean acc at 5: 0.2684, Mean acc at 1: 0.6053
INFO:root:Params: {'n_estimators': 100, 'n_jobs': -1}, MSE over all splits is: 0.0259, Mean acc at 5: 0.3158, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 50, 'n_jobs': -1}, MSE over all splits is: 0.0249, Mean acc at 5: 0.3263, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 50, 'n_jobs': -1, 'min_samples_split': 3}, MSE over all splits is: 0.0258, Mean acc at 5: 0.3158, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 100, 'n_jobs': -1, 'min_samples_split': 3}, MSE over all splits is: 0.0256, Mean acc at 5: 0.3053, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 200, 'n_jobs': -1, 'min_samples_split': 3}, MSE over all splits is: 0.0258, Mean acc at 5: 0.3105, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 200, 'n_jobs': -1}, MSE over all splits is: 0.0257, Mean acc at 5: 0.3263, Mean acc at 1: 0.6579
INFO:root:Starting with estimator: GradientBoostingRegressor
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.1, 'subsample': 0.5}, MSE over all splits is: 0.0304, Mean acc at 5: 0.3053, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.1, 'subsample': 1.0}, MSE over all splits is: 0.0305, Mean acc at 5: 0.3368, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.01, 'subsample': 0.5}, MSE over all splits is: 0.0614, Mean acc at 5: 0.3211, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.01, 'subsample': 1.0}, MSE over all splits is: 0.0616, Mean acc at 5: 0.2368, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.001, 'subsample': 0.5}, MSE over all splits is: 0.0685, Mean acc at 5: 0.3105, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.001, 'subsample': 1.0}, MSE over all splits is: 0.0685, Mean acc at 5: 0.2316, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.0001, 'subsample': 0.5}, MSE over all splits is: 0.0692, Mean acc at 5: 0.3421, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.0001, 'subsample': 1.0}, MSE over all splits is: 0.0692, Mean acc at 5: 0.2421, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 1, 'subsample': 0.5}, MSE over all splits is: 0.0734, Mean acc at 5: 0.2053, Mean acc at 1: 0.4737
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 1, 'subsample': 1.0}, MSE over all splits is: 0.0425, Mean acc at 5: 0.2368, Mean acc at 1: 0.5526
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.1, 'subsample': 0.5}, MSE over all splits is: 0.0242, Mean acc at 5: 0.2947, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.1, 'subsample': 1.0}, MSE over all splits is: 0.0247, Mean acc at 5: 0.3000, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.01, 'subsample': 0.5}, MSE over all splits is: 0.0413, Mean acc at 5: 0.2632, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.01, 'subsample': 1.0}, MSE over all splits is: 0.0417, Mean acc at 5: 0.2895, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.001, 'subsample': 0.5}, MSE over all splits is: 0.0652, Mean acc at 5: 0.2684, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.001, 'subsample': 1.0}, MSE over all splits is: 0.0653, Mean acc at 5: 0.2211, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.0001, 'subsample': 0.5}, MSE over all splits is: 0.0689, Mean acc at 5: 0.2684, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.0001, 'subsample': 1.0}, MSE over all splits is: 0.0689, Mean acc at 5: 0.2316, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 1, 'subsample': 0.5}, MSE over all splits is: 0.2084, Mean acc at 5: 0.1789, Mean acc at 1: 0.4211
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 1, 'subsample': 1.0}, MSE over all splits is: 0.0455, Mean acc at 5: 0.2053, Mean acc at 1: 0.5000
INFO:root:Starting with estimator: SVR
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 1e-05}, MSE over all splits is: 0.0696, Mean acc at 5: 0.0737, Mean acc at 1: 0.0526
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.0001}, MSE over all splits is: 0.0696, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.001}, MSE over all splits is: 0.0696, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.01}, MSE over all splits is: 0.0696, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.1}, MSE over all splits is: 0.0696, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 1e-05}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0684, Mean acc at 1: 0.0526
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.0001}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.001}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.01}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.1}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 1e-05}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0684, Mean acc at 1: 0.0526
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.0001}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.001}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.01}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.1}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 1e-05}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0684, Mean acc at 1: 0.0526
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.0001}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.001}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.01}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.1}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 1e-05}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0684, Mean acc at 1: 0.0526
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.0001}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.001}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.01}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.1}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
