INFO:root:Starting with estimator: LinearRegression
INFO:root:Params: {'n_jobs': -1}, MSE over all splits is: 0.0358, Mean acc: 0.5526
INFO:root:Params: {'n_jobs': -1, 'normalize': True}, MSE over all splits is: 0.0341, Mean acc: 0.5000
INFO:root:Starting with estimator: Ridge
INFO:root:Params: {'alpha': 1.0}, MSE over all splits is: 0.0319, Mean acc: 0.5263
INFO:root:Params: {'alpha': 10.0}, MSE over all splits is: 0.0316, Mean acc: 0.5526
INFO:root:Params: {'alpha': 50.0}, MSE over all splits is: 0.0315, Mean acc: 0.5526
INFO:root:Params: {'alpha': 100.0}, MSE over all splits is: 0.0315, Mean acc: 0.5526
INFO:root:Params: {'alpha': 200.0}, MSE over all splits is: 0.0314, Mean acc: 0.5526
INFO:root:Params: {'alpha': 500.0}, MSE over all splits is: 0.0314, Mean acc: 0.5526
INFO:root:Starting with estimator: Lasso
INFO:root:Params: {'alpha': 1.0}, MSE over all splits is: 0.0358, Mean acc: 0.5526
INFO:root:Params: {'alpha': 10.0}, MSE over all splits is: 0.0481, Mean acc: 0.5263
INFO:root:Params: {'alpha': 100.0}, MSE over all splits is: 0.0693, Mean acc: 0.0000
INFO:root:Starting with estimator: SVR
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 1e-05}, MSE over all splits is: 0.0362, Mean acc: 0.4474
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.0001}, MSE over all splits is: 0.0603, Mean acc: 0.1842
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.001}, MSE over all splits is: 0.0695, Mean acc: 0.1053
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.01}, MSE over all splits is: 0.0696, Mean acc: 0.0263
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.1}, MSE over all splits is: 0.0696, Mean acc: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 1e-05}, MSE over all splits is: 0.0363, Mean acc: 0.4737
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.0001}, MSE over all splits is: 0.0549, Mean acc: 0.3684
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.001}, MSE over all splits is: 0.0706, Mean acc: 0.1579
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.01}, MSE over all splits is: 0.0711, Mean acc: 0.0263
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.1}, MSE over all splits is: 0.0711, Mean acc: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 1e-05}, MSE over all splits is: 0.0425, Mean acc: 0.5000
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.0001}, MSE over all splits is: 0.0552, Mean acc: 0.3684
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.001}, MSE over all splits is: 0.0706, Mean acc: 0.1579
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.01}, MSE over all splits is: 0.0711, Mean acc: 0.0263
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.1}, MSE over all splits is: 0.0711, Mean acc: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 1e-05}, MSE over all splits is: 0.0594, Mean acc: 0.3421
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.0001}, MSE over all splits is: 0.0552, Mean acc: 0.3684
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.001}, MSE over all splits is: 0.0706, Mean acc: 0.1579
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.01}, MSE over all splits is: 0.0711, Mean acc: 0.0263
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.1}, MSE over all splits is: 0.0711, Mean acc: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 1e-05}, MSE over all splits is: 0.0758, Mean acc: 0.3684
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.0001}, MSE over all splits is: 0.0552, Mean acc: 0.3684
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.001}, MSE over all splits is: 0.0706, Mean acc: 0.1579
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.01}, MSE over all splits is: 0.0711, Mean acc: 0.0263
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.1}, MSE over all splits is: 0.0711, Mean acc: 0.0000
