INFO:root:Starting with estimator: LinearRegression
INFO:root:Params: {'n_jobs': -1}, MSE over all splits is: 0.0367, Mean acc at 5: 0.3105, Mean acc at 1: 0.6579
INFO:root:Params: {'n_jobs': -1, 'normalize': True}, MSE over all splits is: 0.0264, Mean acc at 5: 0.3263, Mean acc at 1: 0.6579
INFO:root:Starting with estimator: Ridge
INFO:root:Params: {'alpha': 1.0}, MSE over all splits is: 0.0255, Mean acc at 5: 0.3368, Mean acc at 1: 0.6579
INFO:root:Params: {'alpha': 10.0}, MSE over all splits is: 0.0252, Mean acc at 5: 0.3263, Mean acc at 1: 0.6579
INFO:root:Params: {'alpha': 50.0}, MSE over all splits is: 0.0255, Mean acc at 5: 0.3158, Mean acc at 1: 0.6579
INFO:root:Params: {'alpha': 100.0}, MSE over all splits is: 0.0258, Mean acc at 5: 0.3474, Mean acc at 1: 0.6842
INFO:root:Params: {'alpha': 200.0}, MSE over all splits is: 0.0262, Mean acc at 5: 0.3526, Mean acc at 1: 0.6579
INFO:root:Params: {'alpha': 500.0}, MSE over all splits is: 0.0267, Mean acc at 5: 0.3474, Mean acc at 1: 0.6579
INFO:root:Starting with estimator: Lasso
INFO:root:Params: {'alpha': 1.0}, MSE over all splits is: 0.0358, Mean acc at 5: 0.2737, Mean acc at 1: 0.5526
INFO:root:Params: {'alpha': 10.0}, MSE over all splits is: 0.0481, Mean acc at 5: 0.2789, Mean acc at 1: 0.5263
INFO:root:Params: {'alpha': 100.0}, MSE over all splits is: 0.0693, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Starting with estimator: RandomForestRegressor
INFO:root:Params: {'n_estimators': 10, 'n_jobs': -1}, MSE over all splits is: 0.0279, Mean acc at 5: 0.2737, Mean acc at 1: 0.5789
INFO:root:Params: {'n_estimators': 100, 'n_jobs': -1}, MSE over all splits is: 0.0251, Mean acc at 5: 0.3158, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 50, 'n_jobs': -1}, MSE over all splits is: 0.0261, Mean acc at 5: 0.3316, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 50, 'n_jobs': -1, 'min_samples_split': 3}, MSE over all splits is: 0.0260, Mean acc at 5: 0.3579, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 100, 'n_jobs': -1, 'min_samples_split': 3}, MSE over all splits is: 0.0252, Mean acc at 5: 0.3263, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 200, 'n_jobs': -1, 'min_samples_split': 3}, MSE over all splits is: 0.0257, Mean acc at 5: 0.3421, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 200, 'n_jobs': -1}, MSE over all splits is: 0.0254, Mean acc at 5: 0.3053, Mean acc at 1: 0.6579
INFO:root:Starting with estimator: GradientBoostingRegressor
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.1, 'subsample': 0.5}, MSE over all splits is: 0.0325, Mean acc at 5: 0.3000, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.1, 'subsample': 1.0}, MSE over all splits is: 0.0311, Mean acc at 5: 0.3211, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.01, 'subsample': 0.5}, MSE over all splits is: 0.0620, Mean acc at 5: 0.2737, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.01, 'subsample': 1.0}, MSE over all splits is: 0.0618, Mean acc at 5: 0.3105, Mean acc at 1: 0.7368
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.001, 'subsample': 0.5}, MSE over all splits is: 0.0685, Mean acc at 5: 0.3053, Mean acc at 1: 0.7368
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.001, 'subsample': 1.0}, MSE over all splits is: 0.0685, Mean acc at 5: 0.3053, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.0001, 'subsample': 0.5}, MSE over all splits is: 0.0692, Mean acc at 5: 0.3053, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.0001, 'subsample': 1.0}, MSE over all splits is: 0.0692, Mean acc at 5: 0.3000, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 1, 'subsample': 0.5}, MSE over all splits is: 0.0691, Mean acc at 5: 0.2368, Mean acc at 1: 0.5000
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 1, 'subsample': 1.0}, MSE over all splits is: 0.0412, Mean acc at 5: 0.2105, Mean acc at 1: 0.5526
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.1, 'subsample': 0.5}, MSE over all splits is: 0.0249, Mean acc at 5: 0.3000, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.1, 'subsample': 1.0}, MSE over all splits is: 0.0241, Mean acc at 5: 0.3000, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.01, 'subsample': 0.5}, MSE over all splits is: 0.0425, Mean acc at 5: 0.2684, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.01, 'subsample': 1.0}, MSE over all splits is: 0.0422, Mean acc at 5: 0.3000, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.001, 'subsample': 0.5}, MSE over all splits is: 0.0654, Mean acc at 5: 0.3158, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.001, 'subsample': 1.0}, MSE over all splits is: 0.0654, Mean acc at 5: 0.3053, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.0001, 'subsample': 0.5}, MSE over all splits is: 0.0689, Mean acc at 5: 0.3053, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.0001, 'subsample': 1.0}, MSE over all splits is: 0.0689, Mean acc at 5: 0.3000, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 1, 'subsample': 0.5}, MSE over all splits is: 0.1413, Mean acc at 5: 0.2000, Mean acc at 1: 0.5000
